Number,Reference ID,Tube Diameter,Heated Length,Pressure,Mass Flux,Outlet Quality,Inlet Subcooling,Inlet Temperature,CHF,latent_heat_of_vaporization,saturated_liquid_enthalpy
24501,54,-0.3746962210580771,-0.4283744378593758,0.04654499962110178,2.013780468015893,-0.8685094134669065,-0.8211220412813944,0.8640005305024363,0.16647348057327588,-0.08841596594677269,0.2145584091009864
24505,54,-0.3746962210580771,-0.4283744378593758,0.07045459455222676,1.228973352644158,-0.6411434815342526,-1.0348532945385505,1.0265480096036566,-0.11437212006132189,-0.10870536435768702,0.2321733764444455
24509,54,-0.3746962210580771,-0.4283744378593758,0.07723492744314281,0.35814184857231757,-0.24508669687737175,-1.185753896530883,1.1308994776686376,-0.29343475133841446,-0.11445816869733914,0.237151006593491
24519,55,-1.823948872834689,-1.2309119816916891,-1.5621781936551882,1.6908581473570339,-1.9217270852581676,0.5325345700093692,-1.9163640657289318,7.5658440368901845,1.6478996139991355,-1.784744159728352
24713,56,-1.9849769452543127,-1.2358055033004227,-1.7093292603693584,-0.015071653172756912,-1.4666285021478072,-0.34189464383294893,-2.0316412216896054,2.1386755843585163,2.215582828453636,-2.7858006791372114
24717,56,-1.9849769452543127,-1.2358055033004227,-1.7093292603693584,0.8617153855013986,-1.5344715624825507,-0.3406205153420013,-2.0327560878014106,3.461854186006084,2.215582828453636,-2.7858006791372114
24721,56,-1.179836583156195,-1.2113378952567546,-1.7093292603693584,-0.7454187132366553,-1.3239747158223196,-0.3291533589234722,-2.042789882807659,0.8299476511999767,2.215582828453636,-2.7858006791372114
24725,56,-1.179836583156195,-1.2113378952567546,-1.7093292603693584,-0.5504080413141846,-1.4057531074690646,-0.3240568449596815,-2.04724934725488,1.1258722102579086,2.215582828453636,-2.7858006791372114
24729,56,-2.7901173073524306,-1.2358055033004227,-1.7093292603693584,-1.1966497182720564,1.4447555843253204,-0.2717658818801201,-2.0929588578389,0.17778269939077648,2.215582828453636,-2.7858006791372114
24733,56,-2.7901173073524306,-1.2358055033004227,-1.7093292603693584,-1.1803050844190364,1.265429873494566,-0.2819771550844215,-2.0840399289444567,0.2588321009161973,2.215582828453636,-2.7858006791372114
24737,56,-2.7096032711426186,-1.229443925209069,-1.7093292603693584,0.24961877359679946,-0.9077483726875419,-0.3151349046435944,-2.0550534100375177,3.3487619978310783,2.215582828453636,-2.7858006791372114
24741,56,-2.7096032711426186,-1.229443925209069,-1.7093292603693584,0.30718894141917796,-0.9246174579599645,-0.30876122130940264,-2.0606277405965443,3.4511732571228895,2.215582828453636,-2.7858006791372114
24745,56,-1.9849769452543127,-1.1868702872130865,-1.7093292603693584,-1.2972982530511803,1.7909385516550385,-0.2653830759075684,-2.0985331883979264,-0.7809877403595507,2.215582828453636,-2.7858006791372114
24749,56,-1.9849769452543127,-1.1868702872130865,-1.7093292603693584,-1.288894332001247,1.9273581108146305,-0.2602774393054178,-2.1029926528451477,-0.6735501615932951,2.215582828453636,-2.7858006791372114
24753,56,-1.9849769452543127,-1.1868702872130865,-1.7093292603693584,-0.9858237933501048,-0.12150231129462276,-0.30111036860481005,-2.0673169372673765,0.6628225286746903,2.215582828453636,-2.7858006791372114
24757,56,-1.9849769452543127,-1.1868702872130865,-1.7093292603693584,-0.015071653172756912,-0.922050423244596,-0.320231418607385,-2.0505939455902964,2.6004686860731234,2.215582828453636,-2.7858006791372114
24761,56,-1.179836583156195,-1.1379350711257505,-1.7093292603693584,-1.322907051841135,1.469325773743849,-0.316409033134542,-2.0539385439257125,-1.0668596604685932,2.215582828453636,-2.7858006791372114
24765,56,-1.179836583156195,-1.1379350711257505,-1.7093292603693584,-1.3197969393265927,1.4150513254760544,-0.316409033134542,-2.0539385439257125,-1.0373300335562305,2.215582828453636,-2.7858006791372114
24769,56,-1.179836583156195,-1.1379350711257505,-1.7093292603693584,-1.3065624179881148,2.0043691522756912,-0.31003534980035047,-2.059512874484739,-0.8683200412280273,2.215582828453636,-2.7858006791372114
24773,56,-1.179836583156195,-1.1379350711257505,-1.7093292603693584,-1.285519529059935,1.9599961236243184,-0.29090517715941516,-2.0762358661618197,-0.6327113158634319,2.215582828453636,-2.7858006791372114
24777,56,-1.179836583156195,-1.1379350711257505,-1.7093292603693584,-1.1667397000470967,0.6115694595656596,-0.320231418607385,-2.0505939455902964,0.06343393134715948,2.215582828453636,-2.7858006791372114
24781,56,-1.179836583156195,-0.9519812499938728,-1.7093292603693584,-1.2961071461307174,1.978698805122004,-0.5644931015760316,-1.8365396521236688,-0.9719878803884493,2.215582828453636,-2.7858006791372114
24785,56,-1.179836583156195,-0.9519812499938728,-1.7093292603693584,-1.2340372410532563,1.1796175701522418,-0.565764189187526,-1.835424786011863,-0.7703068114763556,2.215582828453636,-2.7858006791372114
24789,56,-1.179836583156195,-0.9519812499938728,-1.7093292603693584,-1.308481423582194,2.213765841200764,-0.5581407043980132,-1.8421139826826955,-1.0253925248044242,2.215582828453636,-2.7858006791372114
24793,56,-1.179836583156195,-0.9519812499938728,-1.7093292603693584,-1.222258517062011,1.1143415445328668,-0.5454298282830699,-1.853262643800749,-0.7326094154180204,2.215582828453636,-2.7858006791372114
24797,56,-1.179836583156195,-0.9519812499938728,-1.7093292603693584,-0.9660381839490805,0.5415260837606,-0.5416165654485868,-1.8566072421361648,-0.041490487681873696,2.215582828453636,-2.7858006791372114
24801,56,-1.179836583156195,-0.9519812499938728,-1.7093292603693584,-0.8692276603581153,0.441411729861222,-0.5301767769451378,-1.8666410371424131,0.19411823768272177,2.215582828453636,-2.7858006791372114
24805,56,-1.179836583156195,-0.9519812499938728,-1.7093292603693584,-0.3082163008200406,-0.5850354370411944,-0.5416165654485868,-1.8566072421361648,0.44857566107648483,2.215582828453636,-2.7858006791372114
24809,56,-1.179836583156195,-0.9519812499938728,-1.7093292603693584,-1.268314651319914,1.6519519577800776,-0.5111104627727228,-1.8833640288194933,-0.8607805620163603,2.215582828453636,-2.7858006791372114
24813,56,-1.179836583156195,-0.9519812499938728,-1.7093292603693584,-1.1069858362038691,1.2650631542495132,-0.5212791636646774,-1.8744450999250504,-0.2538524854771624,2.215582828453636,-2.7858006791372114
24817,56,-1.179836583156195,-0.9519812499938728,-1.7093292603693584,-1.1886428328622773,1.7513328731893505,-0.5530563539520358,-1.8465734471299167,-0.4913460806446746,2.215582828453636,-2.7858006791372114
24821,56,-1.179836583156195,-0.9519812499938728,-1.7093292603693584,-1.1439763233449147,1.4073502213299485,-0.5365322150026095,-1.8610667065833864,-0.36820125352077937,2.215582828453636,-2.7858006791372114
25003,57,-1.179836583156195,-1.040064638951078,-1.5662820793523216,-1.2630870153912153,1.295134132343832,0.49342581936001834,-1.9018708062754621,-0.7401488946296874,1.6570959073304847,-1.799104095981566
25007,57,-1.179836583156195,-1.040064638951078,-1.565746789913565,-1.1651515574864793,1.2511278229375118,0.47213966318666817,-1.8814687564294241,-0.17720111349188067,1.6558885176882607,-1.797215553856779
25011,57,-1.179836583156195,-0.8932589906890694,-1.7074200613711266,-1.1982378608326738,0.9174133099395844,-1.2307528306813451,-1.2212450450182946,-0.8010930182573295,2.197055246226733,-2.7493642695679337
25015,57,-1.179836583156195,-0.8932589906890694,-1.6908260887696742,-1.1969144086988261,1.1484464343227652,-0.34585690976064537,-1.7911646013731906,-0.7037080784399633,2.07470242251519,-2.514936321714412
25019,57,-1.179836583156195,-0.8932589906890694,-1.672804677664871,-1.1982378608326738,1.2547950153880385,-0.36714306593399554,-1.6225968452682216,-0.6993100488998242,1.9813193981041903,-2.343565540301704
25023,57,-1.179836583156195,-0.8932589906890694,-1.6563891348763375,-1.263748741458139,1.1851183588280318,0.034253021906321894,-1.8694282024219264,-0.9091588869578905,1.913411817200349,-2.2231241079987027
25027,57,-1.179836583156195,-0.8932589906890694,-1.6544264069342303,-1.1975761347657499,1.452823407716479,0.037293901359657634,-1.860843733361025,-0.6440205346809325,1.9060288768651135,-2.21024048931897
25031,57,-1.179836583156195,-0.8932589906890694,-1.6371187150811024,-1.2300007120450207,1.419818675661739,-0.34585690976064537,-1.4346304188178391,-0.7948101189142736,1.8459852578073763,-2.1069776399038793
25035,57,-1.179836583156195,-0.8932589906890694,-1.636226566016508,-1.1651515574864793,1.2291246682343517,-0.3641021864806598,-1.4144513421941622,-0.6063231386225972,1.8431027741237636,-2.102087722194936
25039,57,-1.179836583156195,-0.8932589906890694,-1.6208816021054877,-1.2306624381119444,1.6288486453417597,0.2501554630931593,-1.884144435097757,-0.743918634235521,1.7961362569615136,-2.0232690292122384
25043,57,-1.179836583156195,-0.8932589906890694,-1.602503331374847,-1.2630870153912153,1.247460630486985,0.33225920833322425,-1.8831410555971322,-0.8965930882717787,1.7452368381144727,-1.9396437286975399
25047,57,-1.179836583156195,-0.8932589906890694,-1.6028601910006846,-1.1949292304980543,1.1887855512785586,0.29576865489319537,-1.852482237522485,-0.6628692327101001,1.74617882143022,-1.9411746925318558
25051,57,-1.179836583156195,-0.8932589906890694,-1.5798427451341537,-1.1962526826319022,1.5738407585838594,0.40828119466661766,-1.8703200953113706,-0.6100928782284307,1.6885246041809028,-1.8486078160075552
25055,57,-1.179836583156195,-0.8932589906890694,-1.5643193514102143,-1.2306624381119444,1.6068454906385996,0.48126230154667543,-1.885147814598382,-0.7401488946296874,1.652680448234748,-1.7922023655162593
25059,57,-1.179836583156195,-0.8443237746017334,-1.7084906402486397,-1.263748741458139,1.4381546379143724,-0.500941761880768,-1.8779011848716471,-0.9273792950527526,2.2072714396566164,-2.7694260958220105
25063,57,-1.179836583156195,-0.8443237746017334,-1.6711988093486014,-1.2313241641788684,1.907555271581787,-1.1425673265346088,-0.9345014810619581,-0.8249680357609418,1.9741086169857056,-2.3306097299572226
25067,57,-1.179836583156195,-0.7953885585143972,-1.7077769209969642,-1.2141192864388473,1.0714353928617049,-0.4979008824274323,-1.8687592827548432,-0.844445023724415,2.2004139227251014,-2.755951787606927
25071,57,-1.179836583156195,-0.7953885585143972,-1.7072416315582077,-1.1644898314195555,0.8000631515227307,-0.5070235207874395,-1.8521477776889435,-0.7602541725274662,2.1953927619697096,-2.7461064812694276
25075,57,-1.179836583156195,-0.7953885585143972,-1.691004518582593,-1.1988995868995977,1.2144558984322453,-0.38538834265400995,-1.758276051074933,-0.7897837994398288,2.0757755503603126,-2.516944217485659
25079,57,-1.179836583156195,-0.7953885585143972,-1.6724478180390334,-1.2306624381119444,1.5078312944743792,-0.628658698920869,-1.3909276672350692,-0.8645503016221938,1.9797045625576737,-2.340660668424907
25083,57,-1.179836583156195,-0.7953885585143972,-1.6720909584131955,-1.1975761347657499,1.3648107889038388,-0.9266648853477714,-1.1282652112937281,-0.8073759176003853,1.9780969038501373,-2.337770686008829
25087,57,-1.179836583156195,-0.7953885585143972,-1.6551401261859056,-1.264410467525063,1.746198803758613,-0.3519386686673169,-1.5234852479287257,-0.9361753541330308,1.9086981023861818,-2.214893683433492
25091,57,-1.179836583156195,-0.7953885585143972,-1.6376540045198589,-1.2313241641788684,1.7975394980659865,-1.1699352416146305,-0.7210046206512332,-0.8733463607024721,1.8477236246109137,-2.1099296098428937
25095,57,-1.179836583156195,-0.7953885585143972,-1.635334416951914,-1.2306624381119444,1.5151656793754327,0.1862969945731088,-1.8927289041586584,-0.8325075149726088,1.8402385067626905,-2.0972347679115146
25099,57,-1.179836583156195,-0.7953885585143972,-1.6347991275131575,-1.1969144086988261,1.614179875539653,-0.3610613070273241,-1.4103263375804824,-0.7533429832501047,1.8385285602891988,-2.0943404669790913
25104,57,-1.179836583156195,-0.7953885585143972,-1.6198110232279745,-1.2306624381119444,1.90388807913126,-0.37322482484066705,-1.333177602643552,-0.8299943552353864,1.7930256737197263,-2.0181054067766446
25108,57,-1.179836583156195,-0.7953885585143972,-1.6017896121231714,-1.2306624381119444,1.7278628415059796,-0.08738215622710763,-1.5123365868106722,-0.8312509351039976,1.7433578777981906,-1.9365917976720322
25112,57,-1.179836583156195,-0.7953885585143972,-1.6008974630585773,-1.1975761347657499,1.8562145772744134,-0.3610613070273241,-1.269630234270647,-0.7344942852209371,1.7410184783548057,-1.9327954510423666
25116,57,-1.179836583156195,-0.7953885585143972,-1.5978641562389568,-1.2306624381119444,1.9185568489333666,-0.978359836054479,-0.7230113796524826,-0.8588956922134435,1.7331401797140855,-1.920038812984028
25120,57,-1.179836583156195,-0.7953885585143972,-1.5816270432633421,-1.1969144086988261,1.8195426527691465,-0.38538834265400995,-1.181109864993302,-0.740777184563993,1.6927880251406768,-1.855374649682459
25124,57,-1.179836583156195,-0.6975181263397248,-1.708312210435721,-1.264410467525063,1.647184607594393,-0.4918191235207608,-1.8829180823747713,-0.9707313005198381,2.2055390450426033,-2.7660190415911323
25128,57,-1.179836583156195,-0.6975181263397248,-1.6729831074777899,-1.263748741458139,1.419818675661739,-0.09346391513377911,-1.86396535847408,-0.9751293300599773,1.982129533436746,-2.3450236153996107
25132,57,-1.179836583156195,-0.6975181263397248,-1.6369402852681836,-1.263748741458139,1.4234858681122657,0.1224385260530583,-1.844343714906306,-0.9726161703227549,1.84540728853074,-2.1059966675196327
25136,57,-1.179836583156195,-0.6241153022087205,-1.6729831074777899,-1.263748741458139,1.5004969095733258,-0.13603622748047944,-1.8266173437286009,-0.9914648683519226,1.982129533436746,-2.3450236153996107
25140,57,-1.179836583156195,-0.5507124780777162,-1.708312210435721,-1.264410467525063,1.6655205698470263,-0.5070235207874395,-1.8696511756442877,-1.0034023771037288,2.2055390450426033,-2.7660190415911323
25144,57,-1.179836583156195,-0.5507124780777162,-1.6736968267294652,-1.2313241641788684,1.7828707282638798,-1.1334446881746016,-0.9599204284111201,-0.9556523420965041,1.9853884419031167,-2.3508940401848437
25148,57,-1.179836583156195,-0.477309653946712,-1.708312210435721,-1.263748741458139,1.636183030242813,-0.5222279180541182,-1.8562727823026233,-1.0159681757898404,2.2055390450426033,-2.7660190415911323
25152,57,-1.179836583156195,-0.477309653946712,-1.6367618554552648,-1.2630870153912153,1.5518376038806994,0.1467655616797442,-1.8648572513635246,-1.0115701462497013,1.844830058090927,-2.105017194910259
25156,57,-1.179836583156195,-0.41858739464190853,-1.708312210435721,-1.263748741458139,1.698525301901766,-0.5191870386007824,-1.8589484609709561,-1.0216227851985908,2.2055390450426033,-2.7660190415911323
25160,57,-1.179836583156195,-0.41858739464190853,-1.6735183969165464,-1.263748741458139,1.614179875539653,-0.09042303568044337,-1.8704315819225514,-1.0203662053299796,1.9845709379824412,-2.3494206692625457
25164,57,-0.3746962210580771,-1.0889998550384141,-1.708312210435721,-1.2902177841350948,1.0677682004111781,-0.5374323153207968,-1.842894388960959,-0.8054910477974685,2.2055390450426033,-2.7660190415911323
25168,57,-0.3746962210580771,-1.040064638951078,-1.6915398080213495,-1.263748741458139,0.877074192983791,-0.3793065837473385,-1.7688672791370836,-0.7187870368632974,2.079017645895341,-2.5230156831582065
25172,57,-0.3746962210580771,-1.040064638951078,-1.677265422987842,-1.2313241641788684,0.9944243514006447,-0.4097153782806959,-1.6181373808210002,-0.501398719593564,2.002146650328754,-2.381209614285597
25176,57,-0.3746962210580771,-1.040064638951078,-1.6565675646892564,-1.1975761347657499,0.8660726156322108,-0.3701839453873313,-1.5156811851460883,-0.3242209581193882,1.9140897067723264,-2.2243091225494256
25180,57,-0.3746962210580771,-1.040064638951078,-1.6199894530408934,-1.2313241641788684,1.2877997474427785,-0.38234746320067425,-1.3260424595279978,-0.4542769745206449,1.7935427356450733,-2.0189632558048896
25184,57,-0.3746962210580771,-1.040064638951078,-1.6026817611877657,-1.1962526826319022,1.2034543210806654,-0.38538834265400995,-1.2550254882059968,-0.24317155659396741,1.7457076202997333,-1.940408792286548
25188,57,-0.3746962210580771,-0.9911294228637417,-1.7081337806228019,-1.263748741458139,1.225457475783825,-0.5404731947741326,-1.8373200584019325,-0.7489449537099656,2.2038187961174085,-2.7626379311670655
